упражнения;интенсивность;подходы х повторения
неделя 1;;
понедельник;;
жим лежа 0°;средняя ;4х8-12
тяга вертикального блока;средняя;4х8-12
отведения гантелей;средняя;3х12-15
французский жим лежа;средняя;3х8-12
присед со штангой;легкая;3х6-8
среда;;
румынская тяга;средняя;4х8-12
разгибания ног в тренажере;тяжелая;4х8-12
тяга горизонтального блока;легкая;3х12-15
разгибания рук в блоке;тяжелая;4х10-12
отведения гантелей;легкая;2х12-15
пятница;;
жим лёжа 0°;тяжелая;4х8-12
тяга вертикального блока;тяжелая ;4х8-12
отведения гантелей;средняя;4х8-12
французский жим лежа;средняя;3х8-12
присед со штангой;средняя ;4х8-12
неделя 2;;
понедельник;;
жим лежа 0°;средняя ;4х8-12
тяга вертикального блока;средняя;4х8-12
отведения гантелей;средняя;3х12-15
французский жим лежа;средняя;3х8-12
присед со штангой;легкая;3х6-8
среда;;
румынская тяга;средняя;4х8-12
разгибания ног в тренажере;тяжелая;4х8-12
тяга горизонтального блока;легкая;3х12-15
разгибания рук в блоке;тяжелая;4х10-12
отведения гантелей;легкая;2х12-15
пятница;;
жим лёжа 0°;тяжелая;4х8-12
тяга вертикального блока;тяжелая ;4х8-12
отведения гантелей;средняя;4х8-12
французский жим лежа;средняя;3х8-12
присед со штангой;средняя ;4х8-12
неделя 3;;
понедельник;;
жим лежа 0°;средняя;4х8-12
тяга вертикального блока;средняя;4х8-12
отведения гантелей;тяжелая;4х8-12
французский жим лежа;легкая;3х10-15
присед со штангой;тяжелая;5х8-12
среда;;
румынская тяга;средняя;4х8-12
разгибания ног в тренажере;тяжелая;5х10-12
тяга горизонтального блока;легкая;3х8-12
разгибания рук в блоке;тяжелая;5х12-15
отведения гантелей;средняя;4х8-12
пятница;;
жим лёжа 0°;средняя;4х8-10
тяга вертикального блока;средняя;4х8-10
отведения гантелей;тяжелая;4х8-12
французский жим лежа;тяжелая;4х8-12
присед со штангой;средняя;4х6-8
неделя 4;;
понедельник;;
жим лежа 0°;тяжёлая;5х8-10
тяга вертикального блока;тяжелая;5х8-10
отведения гантелей;средняя;3х12-15
французский жим лежа;легкая;4х8-12
присед со штангой;средняя;4х6-8
среда;;
румынская тяга;тяжелая;5х8-12
жим лёжа 30°;средняя;4х8-12
разгибание ног в тренажере;средняя;4х12-15
тяга горизонтального блока;тяжелая;5х8-12
разгибания рук в блоке;средняя;3х12-15
сгибания с супинацией на бицепс;легкая;3х8-12
отведения гантелей;легкая;3х8-12
пятница;;
жим лёжа 0°;легкая;4х6-8
тяга вертикального блока;легкая;4х6-8
отведения гантелей;тяжелая;4х10-12
французский жим лежа;тяжелая;5х8-12
присед со штангой;легкая;3х8-12
неделя 5;;
понедельник;;
жим лежа 0°;тяжелая;6х6-8
тяга вертикального блока;тяжелая;6х6-8
отведения гантелей;средняя;4х8-12
французский жим в блоке из-за головы;средняя;4х8-12
присед со штангой;средняя;4х6-8
подъем на носки стоя в смите;средняя;3х12-15
среда;;
румынская тяга;тяжелая;6х8-12
разгибания ног в тренажере;средняя;4х8-12
жим лёжа 30°;средняя ;4х8-12
тяга горизонтального блока;средняя ;4х8-12
разгибания рук в блоке;тяжелая;5х12-15
сгибания с супинацией на бицепс;тяжелая;5х8-12
отведения гантелей;тяжелая;5х8-12
пятница;;
жим лёжа 0°;легкая;3х8-12
тяга вертикального блока;легкая;3х8-12
отведения гантелей;средняя;4х8-12
французский жим в блоке из-за головы;средняя;3х12-15
присед со штангой;легкая;4х6-8
подъем на носки стоя в смите;средняя;4х12-15
неделя 6;;
понедельник;;
жим лежа 0°;тяжелая;6х6-8
тяга вертикального блока;тяжелая;6х6-8
отведения гантелей;средняя;3х8-12
французский жим в блоке из-за головы;средняя;3х8-12
присед со штангой;средняя;4х6-8
подъем на носки стоя в смите;средняя;3х12-15
среда;;
румынская тяга;тяжелая;6х8-12
разгибания ног в тренажере;средняя;4х8-12
жим лёжа 30°;средняя ;4х8-12
тяга горизонтального блока;средняя ;4х8-12
разгибания рук в блоке;тяжелая;5х12-15
сгибания с супинацией на бицепс;тяжелая;5х8-12
отведения гантелей;тяжелая;5х8-12
пятница;;
жим лёжа 0°;легкая;3х8-12
тяга вертикального блока;легкая;3х8-12
отведения гантелей;средняя;4х8-12
французский жим в блоке из-за головы;средняя;3х12-15
присед со штангой;легкая;4х6-8
подъем на носки стоя в смите;средняя;3х12-15
неделя 7;;
понедельник;;
жим лежа 0°;средняя;4х8-12
тяга вертикального блока;средняя;4х8-12
отведения гантелей;тяжелая;5х12-15
французский жим в блоке из-за головы;тяжелая;5х12-15
присед со штангой;тяжелая;6х8-12
подъем на носки стоя в смите;средняя;3х12-15
среда;;
румынская тяга;средняя;4х8-10
разгибания ног в тренажере;легкая;3х8-12
жим лёжа 30°;средняя;5х8-12
тяга горизонтального блока;тяжелая;6х8-12
разгибания рук в блоке;легкая;3х8-12
сгибания с супинацией на бицепс;средняя;4х8-12
отведения гантелей;средняя;4х12-15
пятница;;
жим лёжа 0°;легкая;4х4-5
тяга вертикального блока;легкая;4х6-8
отведения гантелей;средняя;4х12-15
французский жим в блоке из-за головы;средняя;3х12-15
присед со штангой;средняя;4х8-12
подъем на носки стоя в смите;тяжелая;4х12-15
неделя 8;;
понедельник;;
жим лежа 0°;средняя;4х8-10
тяга вертикального блока;тяжелая;6х8-12
отведения гантелей;тежелая;5х8-12
французский жим в блоке из-за головы;средняя;3х12-15
присед со штангой;легкая;3х6-8
подъем на носки стоя в смите;легкая;2х12-15
среда;;
румынская тяга;тяжелая;6х12-15
разгибания ног в тренажере;средняя;4х8-12
жим лёжа 30°;тяжелая;6х8-12
тяга горизонтального блока;легкая;3х8-12
разгибания рук в блоке;средняя;4х8-12
сгибания с супинацией на бицепс;средняя;4х8-12
отведения гантелей;легкая;3х8-12
пятница;;
жим лёжа 0°;легкая;4х8-12
тяга вертикального блока;средняя;4х6-8
отведения гантелей;тяжелая;5х12-15
